file_name,flight_time(seconds),altitude(m),compass_heading_avg,compass_heading_std,x_speed_avg,y_speed_avg,z_speed_avg,speed_avg,speed_sd,voltage_avg,voltage_sd,current_avg,current_sd,tilt_avg,tilt_sd,battery_loss_per_second
Jan07.3-35_10m,29.0,10,35.58536585365854,0.12597225503951592,0.0007794216027874563,-0.005455951219512195,0.0,0.012470745644599301,0.05141324400665868,7.432916376306619,0.017521215215478954,4.707275261324042,0.27395032507670847,5.3248583288392215,0.9053428130727352,0.034482758620689655
Jan07.3-35_30m,28.0,30,35.67437722419929,0.12894511587486196,0.002388192170818505,-0.0007960640569395018,0.0,0.0031842562277580072,0.026545569074272447,7.389064056939502,0.008200794163435136,4.764110320284698,0.1967416142710242,5.142032651190479,0.8223432550591913,0.07142857142857142
Jan07.3-35_50m,27.0,50,35.683088235294115,0.10937942834224205,-0.0032896176470588235,0.004112022058823529,0.0,0.005427869117647059,0.04003371320249053,7.369308823529411,0.009111862999370446,4.630404411764706,0.13351149479523153,5.387620618917056,0.9422317585349289,0.07407407407407407
Jan07.3-38_10m,27.0,10,38.12591240875913,0.1093775579135366,0.0,0.0,0.0,0.0,0.0,7.304872262773722,0.011970435068961411,4.893346715328467,0.13559204140534248,3.5164311723109236,0.9760333793937909,0.07407407407407407
Jan07.3-38_30m,29.0,30,38.33505154639175,0.10606559822539371,0.0,0.0,0.0,0.0,0.0,7.256250859106529,0.014179232906300463,4.837556701030929,0.19929596613763761,7.729757600689011,0.5542519141734467,0.034482758620689655
Jan07.3-38_50m,28.0,50,38.370357142857145,0.06623419634902417,0.0,0.0,0.0,0.0,0.0,7.218328571428572,0.009835888392048232,4.779653571428571,0.09384528173947747,8.241070817988234,0.23759922592559016,0.07142857142857142
Jan07.3-41_10m,28.0,10,7.734163701067614,0.15390196867940334,-0.0015921281138790032,-0.0031842562277580072,-0.0007960640569395018,0.023881921708185053,0.0692021596288284,7.148790035587188,0.01941838341988287,4.897967971530249,0.2124678522888293,5.9089817751220535,1.0770587613933866,0.07142857142857142
Jan07.3-41_30m,27.0,30,7.876119402985076,0.12158695011634087,0.0,0.0,-0.000834679104477612,0.0,0.0,7.083686567164179,0.020188222142257527,4.940447761194029,0.29722742694492765,8.77201212221209,0.8279827293807448,0.07407407407407407
Jan07.3-41_50m,29.0,50,7.86443661971831,0.07010365518653174,0.0,0.0,0.0,0.0,0.0,7.037718309859155,0.009727645350192726,4.894528169014084,0.17817191815561306,7.4789854018132536,0.5102371446428611,0.06896551724137931
Jan07.3-44_10m,27.0,10,24.404444444444447,0.11719564975791945,-0.003313985185185185,0.0,0.0,0.003313985185185185,0.027074916589198337,6.983944444444444,0.021801756917936593,5.096,0.13508524088453452,4.285838066897747,1.1843148653365205,0.07407407407407407
Jan07.3-44_30m,27.0,30,24.560294117647057,0.09274765332741632,0.0,0.0,0.0024672132352941173,0.0,0.0,6.927871323529412,0.017306494346957992,5.018775735294118,0.25082524546643015,7.540945332021873,0.7981459878403884,0.07407407407407407
Jan07.3-44_50m,26.0,50,24.58798449612403,0.062151814194935505,0.0,0.0,0.0,0.0,0.0,6.88531007751938,0.012823433346632416,5.096565891472869,0.2953816984538783,7.69773603342333,0.5014914317088989,0.07692307692307693
Jan08.12-27_10m,30.0,10,208.81569965870307,0.19765562249180652,0.0038173037542662113,-0.0015269215017064846,-0.0030538430034129692,0.005344225255972696,0.03421851325306896,7.834709897610921,0.022215194517609605,4.534532423208191,0.14236145562572428,6.986237504943044,1.4493837361719226,0.06666666666666667
Jan08.12-27_30m,31.0,30,47.3126582278481,58.683088323073235,0.3192594746835444,-0.4381853987341772,0.04318143670886078,1.2878686525316456,2.15106826033615,7.788455696202532,0.038331568478911095,4.612806962025316,0.6048421366249962,9.99859311094954,5.174093253382045,0.06451612903225806
Jan08.12-27_50m,28.0,50,24.390747330960856,0.16771513966606574,-0.0437835231316726,0.012737024911032027,-0.00875670462633452,0.04855990747330961,0.10018003141943997,7.78196797153025,0.041791434176317366,4.446768683274021,0.7200038838298345,10.848884437485712,1.2890881548107878,0.07142857142857142
Jan08.12-30_10m,29.0,10,12.21938775510204,0.2103101057971395,-0.0007608639455782302,-0.008369503401360544,-0.003043455782312926,0.06360822585034015,0.12090020390257625,7.751649659863946,0.03838732525845285,4.709561224489796,0.640675646981117,10.493714372674932,2.166677397963914,0.06896551724137931
Jan08.12-30_30m,28.0,30,12.313043478260868,0.2185326560016385,-0.002431456521739131,-0.012967768115942026,-0.016209710144927534,0.0361476536231884,0.09007843656614518,7.683786231884059,0.04347280812316251,4.9368804347826085,0.6781617963405269,10.097905856121686,2.2923462062574704,0.07142857142857142
Jan08.12-30_50m,34.0,50,12.371676300578036,0.1428734896522271,0.005818630057803467,0.0,-0.005172115606936416,0.005818630057803467,0.03565684750526146,7.6931820809248554,0.039166960673644585,4.58507225433526,0.6522328187362565,11.424467539309482,1.324707612660815,0.058823529411764705
Jan08.12-33_10m,29.0,10,23.99828178694158,0.13757933001163758,-0.0030748316151202756,-0.003074831615120275,-0.0007687079037800688,0.013068034364261169,0.0525543397226297,7.6280859106529215,0.020796953708762424,4.671484536082474,0.39684115071143233,9.618818384524632,1.515921103498715,0.06896551724137931
Jan08.12-33_30m,28.0,30,23.988405797101453,0.12244328632583942,0.0,-0.0008104855072463768,-0.004862913043478261,0.0016209710144927537,0.01900744431118484,7.58106884057971,0.022925467539912515,4.641833333333334,0.325885715234558,9.791858045830102,0.9304669772777132,0.03571428571428571
Jan08.12-33_50m,27.0,50,24.65330882352941,0.3296930365840968,0.013980874999999999,-0.002467213235294117,0.008224044117647059,0.05115355441176471,0.10317943919081767,7.493974264705883,0.05880164982037127,5.436834558823529,1.1287096076636705,16.641679334480354,2.664102230694758,0.07407407407407407
Jan08.12-36_10m,27.0,10,22.794945848375455,0.1669518305489446,0.0024226787003610107,0.0040377978339350175,-0.01130583393501805,0.029395168231046934,0.0796323489439764,7.482364620938627,0.027242880554163084,4.937530685920577,0.4643122660403689,8.53746595039245,1.4920247105855375,0.07407407407407407
Jan08.12-36_30m,26.0,30,23.200757575757574,0.2504736842111635,-0.0067786060606060605,-0.02118314393939394,-0.005931280303030303,0.03796019393939394,0.08758377631082051,7.40226893939394,0.04229832063934524,5.513640151515151,0.7767595328786431,15.321276878572494,1.7901476773541039,0.07692307692307693
Jan08.12-36_50m,27.0,50,23.17245283018868,0.13383766824337337,0.006753026415094339,0.0008441283018867927,0.0008441283018867922,0.018570822641509433,0.06183635933927425,7.394596226415094,0.029009258986024484,4.844350943396226,0.7091682130513998,13.268887463844088,1.2012237290002823,0.07407407407407407
Jan08.12-39_10m,36.0,10,38.72472222222222,1.4326572815620893,0.0006213722222222224,-0.004349605555555556,-0.015534305555555555,0.04486307444444445,0.09311119824507803,7.360944444444443,0.026314515566422846,4.715777777777777,0.6808177415993102,8.758854645348258,2.395514325127011,0.08333333333333333
Jan08.12-39_30m,26.0,30,39.12030651340996,0.21628307198355415,0.006856521072796935,0.005142390804597701,0.004285325670498084,0.02416923678160919,0.07186263110106579,7.286931034482757,0.02507885706363106,4.753295019157087,0.4857594936857797,11.342222063484689,1.7925955086012313,0.07692307692307693
Jan08.12-39_50m,28.0,50,39.293639575971724,0.19865283196583539,0.010275696113074205,-0.003952190812720848,0.006323505300353356,0.01659920141342756,0.06168212819339473,7.222353356890459,0.033509534173654175,5.353929328621908,0.6771882329081509,13.021503129850213,1.77992062509513,0.03571428571428571
Jan09.12-36_10m,28.0,10,24.985263157894742,0.15584961674411776,-1.947759692324836e-19,-0.004709347368421052,-0.0007848912280701755,0.016482715789473683,0.058544263416003973,7.806838596491228,0.023656027984322668,4.76940701754386,0.16469250889397474,3.530589896922872,1.150973974001914,0.03571428571428571
Jan09.12-36_30m,25.0,30,25.395180722891563,0.26635394281425834,0.0026951084337349398,0.0026951084337349398,-0.0035934779116465858,0.008983694779116464,0.04400760886193632,7.719024096385543,0.019985867529179087,5.549706827309238,0.32840281617389006,12.664129409764868,1.4600137356973888,0.08
Jan09.12-36_50m,25.0,50,25.2953125,0.2943545614444206,0.001747609375,-0.0017476093750000005,0.0200975078125,0.02446653125,0.06995370186136558,7.740238281250002,0.01699601623953994,4.901015624999999,0.23793492220748597,9.08947980410506,1.089895415087187,0.08
Jan09.12-39_10m,24.0,10,25.466801619433202,0.14324595482805993,0.0036225748987854254,-0.006339506072874494,0.0,0.016301587044534414,0.05826292702178503,7.751372469635627,0.016743125369181735,4.747072874493928,0.22121283104499045,2.553171597756995,1.2963123960483016,0.041666666666666664
Jan09.12-39_30m,26.0,30,25.695402298850574,0.3236479732828241,0.0008570651340996169,-0.0008570651340996167,0.005999455938697318,0.005999455938697318,0.03620872947098336,7.718498084291187,0.016475068465148464,4.607513409961685,0.1958124416871444,6.459809034773893,2.337533502960386,0.07692307692307693
Jan09.12-39_50m,25.0,50,25.908835341365464,0.25048792908425616,0.0026951084337349398,-0.021560867469879518,-0.010780433734939759,0.032341301204819276,0.09292357875943721,7.620132530120482,0.022980060300078747,5.66228514056225,0.3416813665833158,10.919477516635679,1.511325097067249,0.04
Jan09.12-41_10m,25.0,10,55.712692307692315,0.20084873372818093,-0.004301807692307692,-0.011184699999999999,0.0008603615384615385,0.037339690769230764,0.08869201969362712,7.61645,0.016268778873141168,5.173292307692308,0.39630901219280035,5.924099340020232,1.1647861296201647,0.08
Jan09.12-41_30m,24.0,30,55.73801652892562,0.25661576564572774,-0.002773066115702479,0.0,0.0009243553719008267,0.004621776859504132,0.03188579916589715,7.552095041322315,0.015412019619552594,5.259822314049587,0.29283566659954047,9.617329670874916,1.0103340321338534,0.08333333333333333
Jan09.12-41_50m,25.0,50,55.712,0.25193229153499214,-0.000894776,0.0,0.0017895519999999998,0.017000743999999998,0.05939740177087704,7.507372,0.01626690088053124,5.352724,0.30982259437286963,9.595722124424391,0.9946831097326535,0.04
Jan09.12-44_10m,24.0,10,38.41779661016948,0.15388935286312203,0.0018957118644067792,-0.0009478559322033892,0.0,0.02047368813559322,0.06823006526969436,7.483682203389832,0.016513716446308915,5.101983050847458,0.29997080660938785,4.370623117812003,1.187051130202727,0.08333333333333333
Jan09.12-44_30m,23.0,30,38.56835443037975,0.23857502664432334,0.003775426160337553,-0.00943856540084388,0.012270135021097046,0.018877130801687764,0.06231161761420515,7.439561181434599,0.01818599326791561,4.955151898734177,0.3703718958503551,7.088839995532607,1.2377678818151305,0.043478260869565216
Jan09.12-44_50m,25.0,50,38.40161290322581,0.19877514445084998,0.001803983870967742,0.007215935483870968,0.003607967741935484,0.014251472580645163,0.05677892587550639,7.422310483870969,0.016449787754674258,4.724975806451613,0.23421331720210234,5.2147433982725095,0.6483548784678709,0.08
Jan09.8-06_10m,27.0,10,5.929962546816479,0.05945553799269341,0.012567078651685394,-0.0008378052434456929,0.0,0.014577811235955055,0.05626066088606021,7.791471910112361,0.007407712736863454,4.777389513108615,0.16862744773675836,1.866180433216928,0.31088007328637535,0.07407407407407407
Jan09.8-06_30m,24.0,30,5.914830508474576,0.06517058533519429,-0.007582847457627118,0.0,0.0028435677966101693,0.007582847457627118,0.04056736689017619,7.773084745762713,0.0138999931248637,4.622813559322034,0.1641890425323897,5.005215724342563,0.9220801424978325,0.08333333333333333
Jan09.8-06_50m,24.0,50,5.955230125523013,0.061867381309961895,0.0,0.0,0.0,0.0,0.0,7.761280334728034,0.015414472296838684,4.638389121338912,0.2792952175326668,5.935779854662951,0.32705514759718574,0.041666666666666664
Jan09.8-08_10m,25.0,10,5.540551181102363,0.06510322708180508,0.0,0.0,0.023778496062992125,0.0,0.0,7.7463188976377975,0.013969923833096748,4.674641732283464,0.12139076153773258,2.367708505095948,0.6327833442229174,0.04
Jan09.8-08_30m,24.0,30,5.524066390041493,0.0821689047470547,-0.025061153526970952,0.0,0.0,0.025061153526970952,0.07070155440568827,7.705116182572613,0.006405319042264385,4.726705394190871,0.14352946972351996,3.866255134785539,0.5137653772695165,0.08333333333333333
Jan09.8-08_50m,23.0,50,5.4927659574468075,0.05983246294844286,0.0,0.0,0.0,0.0,0.0,7.677646808510638,0.007074597963988075,4.707702127659574,0.1832063330388423,5.434997006988551,0.3662571751637551,0.08695652173913043
Jan09.8-11_10m,24.0,10,11.695762711864406,0.09215534322289427,0.0,0.0,0.0,0.0,0.0,7.628639830508475,0.007661005320735677,4.870605932203389,0.19310526675822595,2.726162831649278,0.6379039706921181,0.041666666666666664
Jan09.8-11_30m,24.0,30,11.651239669421486,0.0934499688446641,0.0,0.0,0.013865330578512396,0.0,0.0,7.586404958677686,0.010503963695566837,4.748181818181818,0.2646745751019433,4.541149441060286,0.6585749246366481,0.041666666666666664
Jan09.8-11_50m,24.0,50,11.60862068965517,0.0427799473946545,0.0,0.0,0.0,0.0,0.0,7.554185344827586,0.00875818236406036,4.7225258620689665,0.10148537191900779,5.8134187439100415,0.4778002528075123,0.08333333333333333
Jan09.8-13_10m,24.0,10,21.145679012345678,0.0936620212632614,-0.0009205514403292181,0.0018411028806584362,0.005523308641975308,0.0018411028806584362,0.02025195878052415,7.496584362139917,0.012413505804068838,4.830720164609055,0.3032681829504298,2.500673279660291,0.7320633554852045,0.08333333333333333
Jan09.8-13_30m,24.0,30,21.191810344827587,0.060102353361030876,0.0,0.0,0.0,0.0,0.0,7.4660474137931025,0.010861680218947924,4.766530172413793,0.0798614544040943,5.01954564878876,0.4362644621519834,0.041666666666666664
Jan09.8-13_50m,26.0,50,21.124218750000004,0.07221546599871595,0.0,0.0,0.0,0.0,0.0,7.433843749999999,0.0071979708469627115,4.78841015625,0.137530002909793,5.272120119644038,0.4530760126478288,0.07692307692307693
Jan11.3-29_10m,27.0,10,32.58947368421053,0.2457988617486689,-0.006727639097744359,0.0008409548872180451,-0.0008409548872180451,0.015978142857142854,0.057718609144141994,7.778093984962406,0.02195730422811075,4.736879699248121,0.22725512344828247,5.760893505882103,1.2299259061799297,0.07407407407407407
Jan11.3-29_30m,28.0,30,32.89301470588235,0.17769254866020603,-0.020560110294117646,0.009046448529411765,0.021382514705882347,0.03454098529411765,0.09167386892764015,7.754709558823529,0.03300553767396945,4.528238970588235,0.3875129873643697,9.488088911567717,1.9015801501549099,0.07142857142857142
Jan11.3-29_50m,27.0,50,32.7312030075188,0.1266553045853179,0.0,0.0,0.0025228646616541352,0.0,0.0,7.712165413533834,0.020489732523509115,4.831714285714286,0.27200037656546,12.235580790760306,1.1098864154001529,0.07407407407407407
Jan11.3-32_10m,27.0,10,23.75492424242424,0.21951899096629685,-0.008473257575757575,0.0025419772727272726,0.0,0.02965640151515151,0.07600221703393865,7.692871212121212,0.02434117614906593,4.7678219696969695,0.15739063597038605,5.421224379882786,1.3030763875233937,0.037037037037037035
Jan11.3-32_30m,26.0,30,23.58206106870229,0.16383440643351005,-0.01707587786259542,-0.0042689694656488555,0.023906229007633586,0.03176113282442748,0.08930405593204394,7.686034351145038,0.02469854191173811,4.2760992366412225,0.3753936346276469,7.90262388727064,1.0910755220390917,0.07692307692307693
Jan11.3-32_50m,27.0,50,23.443542435424355,0.10481375478707615,0.0,0.0,0.0024763173431734315,0.0,0.0,7.61543173431734,0.012717221785593166,4.762505535055351,0.2465349478771828,10.636850322927959,1.4094253113934017,0.037037037037037035
Jan11.3-34_10m,26.0,10,35.824230769230766,0.1976439034301653,0.0,-0.001720723076923077,0.0,0.001720723076923077,0.019581350004932795,7.5715499999999984,0.023509658739634152,4.758123076923076,0.23009694164460892,5.2404410362314895,0.8858654427379644,0.038461538461538464
Jan11.3-34_30m,26.0,30,40.802671755725186,0.24796589935953162,-0.0051227633587786255,0.000853793893129771,0.005122763358778625,0.0059765572519083964,0.03614119816570877,7.514858778625954,0.045156593218999765,4.981595419847328,0.7503085268715685,11.589420808384714,3.01218803599821,0.038461538461538464
Jan11.3-34_50m,30.0,50,40.894932432432434,0.1435907396174763,-0.0045343378378378376,-0.006045783783783784,0.03627470270270271,0.0250900027027027,0.08579643838809646,7.516952702702703,0.022779513382835296,4.141239864864866,0.43051493790731304,10.519195176641393,2.0711936453464506,0.06666666666666667
Jan11.3-37_10m,25.0,10,12.563374485596707,0.222532687930481,0.0009205514403292175,0.005523308641975309,0.0,0.037742609053497946,0.08394814978596625,7.434296296296297,0.016748093103082815,4.863567901234567,0.15978425058186038,4.523403246685737,1.6162705841570149,0.08
Jan11.3-37_30m,24.0,30,12.345454545454546,0.132639967565778,-0.002773066115702479,0.0009243553719008265,0.01571404132231405,0.004621776859504131,0.031885799165897157,7.422557851239669,0.01159046862721809,4.357595041322314,0.20241683209955189,7.625790196168096,1.507150838894429,0.041666666666666664
Jan11.3-37_50m,23.0,50,12.191703056768556,0.11574010146490485,0.0,0.0009768296943231441,0.013675615720524014,0.0009768296943231441,0.014782115601020088,7.3824323144104795,0.019459381996615014,4.517423580786026,0.45454700755046956,9.696363102734873,1.3069387205632124,0.08695652173913043
Jan11.5-17_10m,24.0,10,16.912184873949577,0.19696712940385724,-0.01127868907563025,-0.04229508403361344,0.008459016806722692,0.08609399327731092,0.12359077695175115,7.762672268907563,0.02330267156364982,4.6182605042016815,0.22537769376538155,6.239268963983863,1.7946620631153138,0.041666666666666664
Jan11.5-17_30m,22.0,30,16.387555555555554,0.19668179925638804,-0.003976782222222222,0.02684328,0.037779431111111116,0.03181425777777778,0.07830558003895269,7.753817777777777,0.024644574244294434,4.344946666666666,0.332016655670852,12.792703204167791,2.0325449874951134,0.09090909090909091
Jan11.5-17_50m,22.0,50,16.53035714285714,0.1560954552814181,0.0,0.010984973214285713,0.004993169642857143,0.016976776785714284,0.059372799671473096,7.690526785714286,0.036733914101650236,4.893553571428571,0.497513130985387,11.744238554101537,1.2083803333490737,0.045454545454545456
Jan11.5-20_10m,23.0,10,35.164680851063835,0.15437842094662502,-0.003807557446808511,-0.002855668085106383,0.004759446808510637,0.022845344680851063,0.06788273380633483,7.707995744680851,0.018889579697047753,4.6064510638297875,0.2082862324934112,3.7388975842475043,1.2731808554319954,0.043478260869565216
Jan11.5-20_30m,24.0,30,34.61446808510639,0.17234938315678058,0.0009518893617021277,-0.006663225531914893,-0.00761511489361702,0.010851538723404256,0.04938916939952557,7.6684723404255335,0.0316787136472609,4.7395489361702134,0.5716373102548146,10.91904899454119,1.9148394053302824,0.041666666666666664
Jan11.5-20_50m,23.0,50,34.455128205128204,0.21785972328400366,0.002867871794871795,0.0019119145299145302,0.0066917008547008544,0.01720723076923077,0.05973537224336861,7.639235042735043,0.028952534238635502,4.718995726495727,0.38625673040638886,12.86378904966755,2.0082618206045932,0.08695652173913043
Jan11.5-22_10m,24.0,10,29.508,0.29140292148604546,-0.0035791039999999983,-0.012526864,0.010737311999999999,0.055655067200000005,0.10064447077785657,7.597567999999999,0.031267555325996566,4.834728,0.2718121213877948,6.141713845185441,1.4314563608821258,0.08333333333333333
Jan11.5-22_30m,24.0,30,28.613580246913582,0.1913974833507396,-0.006443860082304527,0.010126065843621398,0.006443860082304527,0.020620352263374487,0.06573086341343812,7.486209876543209,0.03904142196851374,5.568860082304527,0.6433267592639973,15.328047655517326,1.5397113634952937,0.041666666666666664
Jan11.5-22_50m,25.0,50,28.88486055776892,0.22980400448662258,0.006238478087649402,0.006238478087649402,-0.005347266932270916,0.014259378486055777,0.054757220221594294,7.456079681274899,0.04247128000776535,5.401605577689242,0.750615485990507,15.034060647433371,1.916133745617056,0.08
Jan11.5-24_10m,24.0,10,37.90084388185653,0.19067044094267496,-0.010382421940928269,-0.00471928270042194,0.010382421940928269,0.01887713080168776,0.06562619187104743,7.460620253164555,0.02138229732556088,4.805455696202531,0.29217140593170754,6.355990291593712,1.2808710240189767,0.041666666666666664
Jan11.5-24_30m,23.0,30,37.427038626609445,0.33166024792440585,-0.013440841201716737,-0.020161261802575103,0.019201201716738198,0.07046841030042919,0.10954532634899344,7.4106609442060085,0.05416530471908674,4.713021459227468,0.8388604259307321,10.171826120539812,3.686275299854972,0.043478260869565216
Jan11.5-24_50m,24.0,50,38.8155737704918,0.2502740857386342,0.0,-0.00825100819672131,0.006417450819672131,0.010084565573770491,0.04650831321192725,7.354282786885246,0.03535461086016557,5.220491803278689,0.5661699310975808,13.571578719538559,1.3636058143078236,0.08333333333333333
Jan12.12-05_10m,25.0,10,279.9568548387096,149.740868049297,0.009019919354838708,-0.0027059758064516127,0.0,0.023271391935483873,0.0700706331445769,7.834923387096775,0.020024837245274985,4.616689516129032,0.21642394567633477,5.087841380282014,1.6843525914142,0.04
Jan12.12-05_30m,24.0,30,306.99916317991625,127.41910829605052,-0.004679790794979079,0.005615748953974895,0.014039372384937238,0.02433491213389121,0.06979806487737823,7.788029288702928,0.023261284871255058,4.673748953974894,0.2767846365505388,6.4881359133411545,1.010383229634724,0.041666666666666664
Jan12.12-05_50m,24.0,50,314.25224489795926,119.84703076786761,0.0,0.0,0.009130367346938775,0.0,0.0,7.7789755102040825,0.03737820949875596,4.65974693877551,0.5820334771166027,9.265582495533694,1.021611451120153,0.08333333333333333
Jan12.12-08_10m,27.0,10,19.417110266159696,0.1850624384243809,-0.017861498098859313,-0.0025516425855513303,0.0,0.025516425855513305,0.07124664256507147,7.76503041825095,0.0170830656577544,4.54897338403042,0.33381805172174045,5.437832396978608,1.7883576309978946,0.07407407407407407
Jan12.12-08_30m,25.0,30,18.27109375,0.45420084418982,0.0034952187499999996,0.0026214140625,0.0061166328125,0.018349898437499998,0.06150463437196305,7.736148437500001,0.018065063170466363,4.4875820312500005,0.33347527337175636,7.5409356439307835,0.9907773561419412,0.08
